symbol	gene_name	normalized_height	distanceBSToStart	auc_PHmax	auc_PHmax_interval	auc_PHmean	auc_PHmean_interval	PHsum	auc_distClosest	auc_distClosest_interval	auc_distMean	auc_distMean_interval	auc_PHmax_x_auc_distClosest	auc_PHmax_x_auc_distMean	auc_PHmean_x_auc_distClosest	auc_PHmean_x_auc_distMean
ihfB	hxpB	0.242699	-509	0.804195804195804	9	0.804195804195804	9	0.242699	0.106746194981489	2	0.106746194981489	2	0.0858448421179807	0.0858448421179807	0.0858448421179807	0.0858448421179807
ihfB	hycA	0.210541	-68	0.77204168380639	8	0.77204168380639	8	0.210541	0.626354038118744	7	0.626354038118744	7	0.483571426248127	0.483571426248127	0.483571426248127	0.483571426248127
ihfB	hydN	0.185279	-69	0.741258741258741	8	0.741258741258741	8	0.185279	0.622103386809269	7	0.622103386809269	7	0.461139573439038	0.461139573439038	0.461139573439039	0.461139573439039
ihfB	hyfA	0.35367	-78	0.876114081996435	9	0.876114081996435	9	0.35367	0.589675030851501	6	0.589675030851501	6	0.516622598330682	0.516622598330683	0.516622598330682	0.516622598330683
ihfB	hypC	0.478854	-194	0.921020156314274	10	0.921020156314274	10	0.478854	0.314616755793226	4	0.314616755793226	4	0.289768373599767	0.289768373599767	0.289768373599767	0.289768373599767
ihfB	idnO	0.389417	-219	0.891402714932127	9	0.891402714932127	9	0.389417	0.275469628410805	3	0.275469628410805	3	0.245554374646736	0.245554374646736	0.245554374646736	0.245554374646736
ihfB	igaA	0.354444	-942	0.876251199780612	9	0.876251199780612	9	0.354444	0.0580693815987934	1	0.0580693815987934	1	0.0508833652964609	0.0508833652964609	0.0508833652964609	0.0508833652964608
ihfB	ihfA	0.227007,0.313841	39,-194	0.854997943233237	9	0.82661456190868	9	0.540848	0.980872069107363	10	0.589675030851501	6	0.838643601661725	0.504170938554029	0.810803135693643	0.487433967295801
ihfB	ileY	0.758708	-899	0.966200466200466	10	0.966200466200466	10	0.758708	0.0614973262032086	1	0.0614973262032086	1	0.0594187452476223	0.0594187452476222	0.0594187452476223	0.0594187452476223
ihfB	ilvI	0.109352	48	0.619772384478267	7	0.619772384478267	7	0.109352	0.997463320992733	10	0.997463320992733	10	0.618200220881277	0.618200220881277	0.618200220881277	0.618200220881277
ihfB	ilvL	0.173879	-124	0.72754696284108	8	0.72754696284108	8	0.173879	0.458933223639106	5	0.458933223639106	5	0.333895473005498	0.333895473005498	0.333895473005498	0.333895473005498
ihfB	inaA	0.516923	-200	0.930824077882901	10	0.930824077882901	10	0.516923	0.305429864253394	4	0.305429864253394	4	0.284301471751565	0.284301471751565	0.284301471751565	0.284301471751565
ihfB	insH-8	0.458166	-1169	0.914164267105444	10	0.914164267105444	10	0.458166	0.0413410119292472	1	0.0413410119292472	1	0.0377924758716977	0.0377924758716977	0.0377924758716977	0.0377924758716977
ihfB	insK	0.449159	11	0.911010558069382	10	0.911010558069382	10	0.449159	0.918963389551625	10	0.918963389551625	10	0.837185350360757	0.837185350360757	0.837185350360756	0.837185350360756
ihfB	intS	0.278165	-117	0.832579185520362	9	0.832579185520362	9	0.278165	0.474701768819416	5	0.474701768819416	5	0.395226812048745	0.395226812048744	0.395226812048745	0.395226812048744
ihfB	iraD	0.172542	40	0.725695872754696	8	0.725695872754696	8	0.172542	0.983957219251337	10	0.983957219251337	10	0.714053692977883	0.714053692977883	0.714053692977883	0.714053692977883
ihfB	iscU	0.285342	-3	0.83710407239819	9	0.83710407239819	9	0.285342	0.880707527766351	9	0.880707527766351	9	0.737243858084954	0.737243858084955	0.737243858084954	0.737243858084955
ihfB	kdpC	0.171698,0.251284	-41,-190	0.811531605649253	9	0.773207184971891	8	0.422982	0.716440422322775	8	0.476895653366242	5	0.581414046279631	0.387015895303456	0.553956882144266	0.368739145664642
ihfB	kdpE	0.482514	-12	0.922185657479775	10	0.922185657479775	10	0.482514	0.829082682023858	9	0.829082682023858	9	0.764568158227267	0.764568158227267	0.764568158227267	0.764568158227267
ihfB	kdsB	0.406164	-107	0.896887426299191	9	0.896887426299191	9	0.406164	0.501713972302208	6	0.501713972302208	6	0.449980953356471	0.449980953356471	0.449980953356471	0.449980953356471
ihfB	kefF	0.130462	-100	0.659056629644865	7	0.659056629644865	7	0.130462	0.519744960921432	6	0.519744960921432	6	0.342541362219781	0.342541362219781	0.342541362219781	0.342541362219781
ihfB	ldcA	0.377947	-603	0.886329356917592	9	0.886329356917592	9	0.377947	0.0888523241464418	1	0.0888523241464418	1	0.0787524233213492	0.0787524233213492	0.0787524233213492	0.0787524233213492
ihfB	ldtB	0.15298	-1921	0.696764020293432	7	0.696764020293432	7	0.15298	0.00191964897847251	1	0.00191964897847251	1	0.00133754233979269	0.00133754233979268	0.00133754233979269	0.00133754233979268
ihfB	ldtD	0.214552	-304	0.776977924036748	8	0.776977924036748	8	0.214552	0.182229535170712	2	0.182229535170712	2	0.141588325935121	0.141588325935121	0.141588325935121	0.141588325935121
ihfB	leuS	0.274576	-725	0.829699712052653	9	0.829699712052653	9	0.274576	0.0762374880021939	1	0.0762374880021939	1	0.0632542218430379	0.0632542218430379	0.0632542218430379	0.0632542218430379
ihfB	lgt	0.388431	-31	0.89085424379542	9	0.89085424379542	9	0.388431	0.758124228712464	8	0.758124228712464	8	0.675378186472628	0.675378186472628	0.675378186472628	0.675378186472628
ihfB	lhgD	0.253677	-140	0.813519813519814	9	0.813519813519814	9	0.253677	0.422185657479775	5	0.422185657479775	5	0.343456397343687	0.343456397343687	0.343456397343686	0.343456397343686
ihfB	lipA	0.151432	-47	0.695255724667489	7	0.695255724667489	7	0.151432	0.696764020293432	7	0.696764020293432	7	0.484429173851343	0.484429173851343	0.484429173851343	0.484429173851343
ihfB	livF	0.596932	-143	0.948443713149596	10	0.948443713149596	10	0.596932	0.416426710544358	5	0.416426710544358	5	0.394957295603363	0.394957295603363	0.394957295603363	0.394957295603362
ihfB	livG	0.155584	-121	0.700740436034554	8	0.700740436034554	8	0.155584	0.465720553955848	5	0.465720553955848	5	0.326349224049275	0.326349224049275	0.326349224049275	0.326349224049275
ihfB	livK	0.0933784,0.129407,0.541763	-101,-153,-887	0.936651583710407	10	0.814411079116961	9	0.7645484	0.516728369669546	6	0.144522144522145	2	0.483994445799077	0.135366895547891	0.420829309152923	0.117700435676577
ihfB	lpp	0.198579	-163	0.758398464280817	8	0.758398464280817	8	0.198579	0.369669546140134	4	0.369669546140134	4	0.280356816084064	0.280356816084065	0.280356816084064	0.280356816084065
ihfB	lpxA	0.338681	7	0.868092691622103	9	0.868092691622103	9	0.338681	0.909296585767174	10	0.909296585767174	10	0.789353720621415	0.789353720621415	0.789353720621415	0.789353720621415
ihfB	maa	0.299909	-139	0.84560537501714	9	0.84560537501714	9	0.299909	0.424928013163307	5	0.424928013163307	5	0.359321411926246	0.359321411926247	0.359321411926246	0.359321411926247
ihfB	malP	0.158469	-131	0.70451117509941	8	0.70451117509941	8	0.158469	0.442753325106266	5	0.442753325106266	5	0.311924665349787	0.311924665349787	0.311924665349787	0.311924665349787
ihfB	manX	0.184294	-1969	0.740367475661593	8	0.740367475661593	8	0.184294	0.000617030028794735	1	0.000617030028794735	1	0.000456828964826158	0.000456828964826158	0.000456828964826158	0.000456828964826158
ihfB	manY	0.190275	-50	0.747634718222953	8	0.747634718222953	8	0.190275	0.68634306869601	7	0.68634306869601	7	0.513133906768818	0.513133906768818	0.513133906768819	0.513133906768819
ihfB	manZ	0.165013	-220	0.715000685588921	8	0.715000685588921	8	0.165013	0.273618538324421	3	0.273618538324421	3	0.195637442491799	0.195637442491799	0.195637442491799	0.195637442491799
ihfB	matP	0.328126	9	0.862745098039216	9	0.862745098039216	9	0.328126	0.914164267105444	10	0.914164267105444	10	0.788690740247834	0.788690740247834	0.788690740247834	0.788690740247834
ihfB	mdtM	0.0814158,0.134614,0.255295	-7,-1310,-1467	0.814616755793226	9	0.702385849444673	8	0.4713248	0.847799259563965	9	0.0590292060880296	1	0.690631482389896	0.0480861803604804	0.5954822030874	0.0414612790601853
ihfB	mhpR	0.293927	-27	0.842245989304813	9	0.842245989304813	9	0.293927	0.773618538324421	8	0.773618538324421	8	0.651577111155595	0.651577111155595	0.651577111155595	0.651577111155595
ihfB	mliC	0.077053	8	0.536336212806801	6	0.536336212806801	6	0.077053	0.911901823666529	10	0.911901823666529	10	0.489085970556921	0.489085970556922	0.489085970556921	0.489085970556922
ihfB	mltA	0.534304	-796	0.934869052516111	10	0.934869052516111	10	0.534304	0.0693130399012752	1	0.0693130399012752	1	0.0647986159395165	0.0647986159395165	0.0647986159395166	0.0647986159395166
ihfB	mnmG	0.182253	-198	0.737830796654326	8	0.737830796654326	8	0.182253	0.309406279994515	4	0.309406279994515	4	0.228289482058204	0.228289482058205	0.228289482058204	0.228289482058205
ihfB	mntP	0.107733,0.256069	-545,-434	0.815713698066639	9	0.737076648841355	8	0.363802	0.12731386260798	2	0.111339640751405	2	0.103851661683103	0.09082127009874	0.0938400752021386	0.0820658492882463
ihfB	moaA	0.230455	-1410	0.792266556972439	8	0.792266556972439	8	0.230455	0.0252982311805841	1	0.0252982311805841	1	0.0200429425149342	0.0200429425149342	0.0200429425149342	0.0200429425149342
ihfB	modA	0.10323	18	0.606129164952694	7	0.606129164952694	7	0.10323	0.937200054847114	10	0.937200054847114	10	0.5680642866381	0.5680642866381	0.5680642866381	0.5680642866381
ihfB	mpl	0.200971	-1299	0.761072261072261	8	0.761072261072261	8	0.200971	0.0317427670368847	1	0.0317427670368847	1	0.0241585394814519	0.0241585394814519	0.0241585394814519	0.0241585394814519
ihfB	mrr	0.152347	-76	0.696009872480461	7	0.696009872480461	7	0.152347	0.595845331139449	6	0.595845331139449	6	0.414714232944446	0.414714232944446	0.414714232944446	0.414714232944446
ihfB	msbA	0.569911	-174	0.943096119566708	10	0.943096119566708	10	0.569911	0.349718908542438	4	0.349718908542438	4	0.329818545585478	0.329818545585478	0.329818545585478	0.329818545585478
ihfB	mscS	0.181901	-245	0.737213766625531	8	0.737213766625531	8	0.181901	0.242287124640066	3	0.242287124640066	3	0.178617403760773	0.178617403760772	0.178617403760773	0.178617403760773
ihfB	mtfA	0.201464	-189	0.761757849993144	8	0.761757849993144	8	0.201464	0.323255176196353	4	0.323255176196353	4	0.246242168018489	0.246242168018489	0.246242168018489	0.246242168018489
ihfB	mtlA	0.167898	-151	0.718565747977513	8	0.718565747977513	8	0.167898	0.395859042917866	4	0.395859042917866	4	0.284450749267939	0.284450749267939	0.284450749267939	0.284450749267939
ihfB	mtlD	0.305186	-138	0.849101878513643	9	0.849101878513643	9	0.305186	0.427670368846839	5	0.427670368846839	5	0.363135713572474	0.363135713572474	0.363135713572474	0.363135713572474
ihfB	mtn	0.285131	2	0.836966954614013	9	0.836966954614013	9	0.285131	0.894282188399835	9	0.894282188399835	9	0.748484639790565	0.748484639790565	0.748484639790565	0.748484639790566
ihfB	mukB	0.431497	-26	0.904566022213081	10	0.904566022213081	10	0.431497	0.777457836281366	8	0.777457836281366	8	0.703261942403424	0.703261942403424	0.703261942403424	0.703261942403424
ihfB	mutT	0.161072	3	0.707870560811737	8	0.707870560811737	8	0.161072	0.897641574112162	9	0.897641574112162	9	0.635414044474707	0.635414044474707	0.635414044474707	0.635414044474707
ihfB	nanA	0.889804	-257	0.974496092143151	10	0.974496092143151	10	0.889804	0.226792815028109	3	0.226792815028109	3	0.221008711971037	0.221008711971037	0.221008711971037	0.221008711971037
ihfB	napF	0.270847	-1857	0.827231591937474	9	0.827231591937474	9	0.270847	0.0034965034965035	1	0.0034965034965035	1	0.00289241815362753	0.00289241815362753	0.00289241815362754	0.00289241815362753
ihfB	narK	0.113504	-70	0.628822158233923	7	0.628822158233923	7	0.113504	0.617647058823529	7	0.617647058823529	7	0.388390156556246	0.388390156556247	0.388390156556246	0.388390156556247
ihfB	nc1	0.61755	42	0.950569038804333	10	0.950569038804333	10	0.61755	0.986699574934869	10	0.986699574934869	10	0.937926066534482	0.937926066534482	0.937926066534482	0.937926066534482
ihfB	ndh	0.383013	-64	0.889003153709036	9	0.889003153709036	9	0.383013	0.638900315370904	7	0.638900315370904	7	0.567984395270431	0.567984395270431	0.567984395270431	0.567984395270431
ihfB	nfrA	0.000422208	-182	0.013986013986014	1	0.013986013986014	1	0.000422208	0.335527217880159	4	0.335527217880159	4	0.00469268836196027	0.00469268836196027	0.00469268836196027	0.00469268836196027
ihfB	nikB	0.185631	-218	0.741807212395448	8	0.741807212395448	8	0.185631	0.276977924036748	3	0.276977924036748	3	0.205464221724778	0.205464221724778	0.205464221724778	0.205464221724778
ihfB	nirB	0.255506	-109	0.814822432469491	9	0.814822432469491	9	0.255506	0.49677773207185	5	0.49677773207185	5	0.404785640043462	0.404785640043462	0.404785640043462	0.404785640043462
ihfB	nirC	0.159876	-236	0.706499382969971	8	0.706499382969971	8	0.159876	0.252982311805841	3	0.252982311805841	3	0.178731847193143	0.178731847193144	0.178731847193144	0.178731847193144
ihfB	nlpD	0.275209	-30	0.830522418757713	9	0.830522418757713	9	0.275209	0.764020293432058	8	0.764020293432058	8	0.63453598208117	0.634535982081171	0.63453598208117	0.63453598208117
ihfB	norV	0.267187	-79	0.824694912930207	9	0.824694912930207	9	0.267187	0.587275469628411	6	0.587275469628411	6	0.484323092291249	0.484323092291249	0.484323092291249	0.484323092291249
ihfB	npr	0.161354	22	0.708350473056355	8	0.708350473056355	8	0.161354	0.94583847525024	10	0.94583847525024	10	0.669985131378409	0.669985131378409	0.669985131378409	0.669985131378409
ihfB	nrdD	0.237492	-336	0.800082270670506	9	0.800082270670506	9	0.237492	0.164267105443576	2	0.164267105443576	2	0.131427198719768	0.131427198719768	0.131427198719768	0.131427198719768
ihfB	nrfA	0.214834	-195	0.777320718497189	8	0.777320718497189	8	0.214834	0.312491430138489	4	0.312491430138489	4	0.242906062999464	0.242906062999464	0.242906062999464	0.242906062999464
ihfB	nuoA	0.0740975	-453	0.52708076237488	6	0.52708076237488	6	0.0740975	0.122171945701357	2	0.122171945701357	2	0.0643944822810937	0.0643944822810939	0.0643944822810937	0.0643944822810939
ihfB	ogrK	0.29822	-61	0.844851227204168	9	0.844851227204168	9	0.29822	0.648567119155354	7	0.648567119155354	7	0.547942726542673	0.547942726542673	0.547942726542673	0.547942726542673
ihfB	ompT	0.444585,0.42643	-402,-647	0.908816673522556	10	0.905731523378582	10	0.871015	0.137871931989579	2	0.103181132592897	2	0.125300310602897	0.0937727336933667	0.12487495499207	0.0934544044072923
ihfB	ortT	0.154528,0.214552	-280,25	0.776977924036748	8	0.740436034553682	8	0.36908	0.951940216646099	10	0.449677773207185	5	0.739636533336778	0.349389702711986	0.70485083914561	0.332957627220458
ihfB	osmE	0.145591	-20	0.685726038667215	7	0.685726038667215	7	0.145591	0.808035102152749	9	0.808035102152749	9	0.554090709703263	0.554090709703263	0.554090709703263	0.554090709703263
ihfB	osmY	0.182605	-338	0.738105032222679	8	0.738105032222679	8	0.182605	0.163033045385987	2	0.163033045385987	2	0.120335511217985	0.120335511217985	0.120335511217985	0.120335511217985
ihfB	paaX	0.186827	-16	0.743109831345125	8	0.743109831345125	8	0.186827	0.821678321678322	9	0.821678321678322	9	0.610597239042323	0.610597239042323	0.610597239042324	0.610597239042323
ihfB	paaY	0.173176	-38	0.726724256136021	8	0.726724256136021	8	0.173176	0.728643905114493	8	0.728643905114493	8	0.529523199932375	0.529523199932376	0.529523199932375	0.529523199932376
ihfB	pabA	0.294068	-243	0.842451665981078	9	0.842451665981078	9	0.294068	0.244275332510627	3	0.244275332510627	3	0.205790160831659	0.205790160831659	0.205790160831659	0.205790160831659
ihfB	pagP	0.242488	-250	0.803921568627451	9	0.803921568627451	9	0.242488	0.235568353215412	3	0.235568353215412	3	0.189378480035919	0.189378480035919	0.189378480035919	0.189378480035919
ihfB	patA	0.0492576	-208	0.42725901549431	5	0.42725901549431	5	0.0492576	0.290826820238585	3	0.290826820238585	3	0.124258380894479	0.124258380894478	0.124258380894478	0.124258380894478
ihfB	pdeA	0.341918	28	0.870080899492664	9	0.870080899492664	9	0.341918	0.958110516934046	10	0.958110516934046	10	0.833633660387356	0.833633660387356	0.833633660387356	0.833633660387357
ihfB	pdeB	0.17212	-175	0.72514740161799	8	0.72514740161799	8	0.17212	0.348347730700672	4	0.348347730700672	4	0.252603451777116	0.252603451777116	0.252603451777116	0.252603451777115
ihfB	pdxK	0.444867	-1347	0.909022350198821	10	0.909022350198821	10	0.444867	0.0288632935691759	1	0.0288632935691759	1	0.0262373789547308	0.0262373789547308	0.0262373789547308	0.0262373789547308
ihfB	pgk	0.498839	-291	0.926367749897162	10	0.926367749897162	10	0.498839	0.192719045660222	2	0.192719045660222	2	0.178528708690588	0.178528708690588	0.178528708690588	0.178528708690588
ihfB	pgpB	0.235592	-829	0.798094062799945	8	0.798094062799945	8	0.235592	0.066776360894008	1	0.066776360894008	1	0.0532938171648942	0.0532938171648942	0.0532938171648942	0.0532938171648942
ihfB	pgsA	0.199493	-171	0.759358288770054	8	0.759358288770054	8	0.199493	0.35568353215412	4	0.35568353215412	4	0.270091238320241	0.270091238320241	0.270091238320241	0.270091238320241
ihfB	plsC	0.215045	37	0.777526395173454	8	0.777526395173454	8	0.215045	0.975661593308652	10	0.975661593308652	10	0.758602641554465	0.758602641554465	0.758602641554465	0.758602641554465
ihfB	plsY	0.181901	-1743	0.737213766625531	8	0.737213766625531	8	0.181901	0.00767859591389003	1	0.00767859591389003	1	0.00566076661607428	0.00566076661607428	0.00566076661607428	0.00566076661607428
ihfB	ppc	0.249384	-817	0.809063485534074	9	0.809063485534074	9	0.249384	0.0675305087069793	1	0.0675305087069793	1	0.0546364687543578	0.0546364687543578	0.0546364687543578	0.0546364687543578
ihfB	ppnP	0.114278	-104	0.630536130536131	7	0.630536130536131	7	0.114278	0.508706979295215	6	0.508706979295215	6	0.320758130301529	0.320758130301528	0.320758130301528	0.320758130301528
ihfB	prc	0.184294	-50	0.740367475661593	8	0.740367475661593	8	0.184294	0.68634306869601	7	0.68634306869601	7	0.508146085208296	0.508146085208296	0.508146085208297	0.508146085208296
ihfB	prpB	0.338822,0.201253	-94,-17	0.868161250514192	9	0.826408885232415	9	0.540075	0.818387494858083	9	0.665638283285342	7	0.71049231094117	0.577881364407123	0.676322697313817	0.550089391657858
ihfB	pspG	0.267047	-65	0.824489236253942	9	0.824489236253942	9	0.267047	0.635129576306047	7	0.635129576306047	7	0.523657499290862	0.523657499290862	0.523657499290863	0.523657499290862
ihfB	pspH	0.201956	-83	0.762511997806115	8	0.762511997806115	8	0.201956	0.576237488002194	6	0.576237488002194	6	0.43938799818733	0.43938799818733	0.43938799818733	0.43938799818733
ihfB	pstS	0.0869045,0.322637	-32,-149	0.86013986013986	9	0.765528589058001	8	0.4095415	0.753530782942548	8	0.548196901138078	6	0.648141862251282	0.471526005874011	0.57684935707778	0.419660400254201
